sample_id,s2_path,roi,season,year,agri_fraction,ndvi_mean,ndvi_std,stress_ratio,label
2017_winter_104_p313,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p313.tif,104,winter,2017,0.974090576171875,0.150583535601592,0.1053429162720852,0.9249506563488832,True
2017_winter_104_p314,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p314.tif,104,winter,2017,0.663177490234375,0.1377163971637524,0.1192485614043743,0.9111867838571626,True
2017_winter_104_p323,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p323.tif,104,winter,2017,0.6678009033203125,0.1612461270277726,0.1005317632320056,0.8871015651776534,True
2017_winter_104_p324,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p324.tif,104,winter,2017,0.8328704833984375,0.1480480870617586,0.0860955423828468,0.921275855119726,True
2017_winter_104_p325,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p325.tif,104,winter,2017,0.954345703125,0.13224973224748,0.0799701924931981,0.9468853926835508,True
2017_winter_104_p326,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p326.tif,104,winter,2017,0.997650146484375,0.1423833850674584,0.086445265637723,0.9470037625034412,True
2017_winter_104_p327,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p327.tif,104,winter,2017,0.9419403076171876,0.1466797634500684,0.0974412498646252,0.9356563153034942,True
2017_winter_104_p328,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p328.tif,104,winter,2017,0.8831939697265625,0.1169758893318741,0.0958671276758322,0.9429000881118156,True
2017_winter_104_p329,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p329.tif,104,winter,2017,0.80303955078125,0.1401920728006953,0.0870125595265707,0.9672797750247016,True
2017_winter_104_p335,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p335.tif,104,winter,2017,0.6696014404296875,0.2922613438167294,0.1368278992984651,0.4955905475924618,False
2017_winter_104_p336,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p336.tif,104,winter,2017,0.9671783447265624,0.310551196360434,0.112581230836599,0.4741184822907628,False
2017_winter_104_p337,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p337.tif,104,winter,2017,1.0,0.3271280802932879,0.1316871833575077,0.4749908447265625,False
2017_winter_104_p338,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p338.tif,104,winter,2017,1.0,0.3642437856082177,0.1409817173186076,0.366241455078125,False
2017_winter_104_p339,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p339.tif,104,winter,2017,0.976165771484375,0.3499996078435002,0.1314600934018992,0.3862819270328571,False
2017_winter_104_p342,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p342.tif,104,winter,2017,0.89349365234375,0.1294484125077004,0.0743336869105331,0.9535145843295308,True
2017_winter_104_p343,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p343.tif,104,winter,2017,0.931182861328125,0.1445379060106625,0.0686376175368568,0.9410251368269262,True
2017_winter_104_p344,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p344.tif,104,winter,2017,0.7292022705078125,0.1532466350441156,0.0762976821931576,0.9256314214568206,True
2017_winter_104_p356,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p356.tif,104,winter,2017,0.7170867919921875,0.1748017553980284,0.1112774225718694,0.9096286839025428,True
2017_winter_104_p357,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p357.tif,104,winter,2017,0.7902984619140625,0.1761691057255384,0.1201170438785268,0.9230977159075552,True
2017_winter_104_p358,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p358.tif,104,winter,2017,0.68853759765625,0.1957586421619852,0.1297170747392173,0.8724182253346334,True
2017_winter_104_p359,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p359.tif,104,winter,2017,0.5799102783203125,0.1849991811422059,0.1398204889554348,0.8559926325483489,True
2017_winter_104_p360,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p360.tif,104,winter,2017,0.5733489990234375,0.1733908885400507,0.1193253375596344,0.9350898203592816,True
2017_winter_104_p365,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p365.tif,104,winter,2017,0.5208892822265625,0.2469602893116954,0.1546321461493752,0.6614523830447901,True
2017_winter_104_p366,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p366.tif,104,winter,2017,0.8484344482421875,0.288248335130856,0.133599360618634,0.546283473913278,True
2017_winter_104_p367,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p367.tif,104,winter,2017,1.0,0.2805138387186846,0.1253101221183212,0.58392333984375,True
2017_winter_104_p368,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p368.tif,104,winter,2017,0.9828033447265624,0.2825084965163492,0.1310789430274718,0.5865950410656896,True
2017_winter_104_p369,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p369.tif,104,winter,2017,0.977783203125,0.3231655885352325,0.1268203361900861,0.4434300873907615,False
2017_winter_104_p370,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p370.tif,104,winter,2017,0.891448974609375,0.334949820067666,0.1202504590240317,0.4014070042107425,False
2017_winter_104_p373,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p373.tif,104,winter,2017,0.5081634521484375,0.1498845251737359,0.109551906824241,0.8841545806684082,True
2017_winter_104_p387,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p387.tif,104,winter,2017,0.5272369384765625,0.2492931848769585,0.1531408564320758,0.7097212977165513,True
2017_winter_104_p388,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p388.tif,104,winter,2017,0.56243896484375,0.2087273643615745,0.1472570540876896,0.8578404774823657,True
2017_winter_104_p389,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p389.tif,104,winter,2017,0.6971588134765625,0.2175482599285694,0.135370472796286,0.8406180918820723,True
2017_winter_104_p390,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p390.tif,104,winter,2017,0.6580657958984375,0.2345251918422522,0.1339689851136907,0.7995919029842095,True
2017_winter_104_p394,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p394.tif,104,winter,2017,0.7875518798828125,0.1753483736909319,0.1313566871763659,0.8381609284482592,True
2017_winter_104_p395,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p395.tif,104,winter,2017,0.8345947265625,0.152843813937292,0.1365354991976609,0.8586551118911804,True
2017_winter_104_p396,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p396.tif,104,winter,2017,0.8973541259765625,0.2122746295943882,0.164970510619036,0.7286639800030608,True
2017_winter_104_p397,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p397.tif,104,winter,2017,0.9748992919921876,0.2510431777761472,0.1635006148781072,0.6458030082484231,True
2017_winter_104_p398,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p398.tif,104,winter,2017,1.0,0.2437345168934617,0.1408460549972618,0.697967529296875,True
2017_winter_104_p399,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p399.tif,104,winter,2017,0.83123779296875,0.2569318238362794,0.1216714130447009,0.6671745355752993,True
2017_winter_104_p400,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p400.tif,104,winter,2017,0.661163330078125,0.2997308941853863,0.1182374084137507,0.5051927071313178,True
2017_winter_104_p401,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p401.tif,104,winter,2017,0.5253143310546875,0.3213250586740386,0.1124660186096841,0.4246666860313126,False
2017_winter_104_p419,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p419.tif,104,winter,2017,0.6705169677734375,0.2794382241662452,0.1467928754668473,0.6384179505268188,True
2017_winter_104_p420,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p420.tif,104,winter,2017,0.9505615234375,0.2178309382987338,0.1095910158406045,0.855159239758572,True
2017_winter_104_p421,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p421.tif,104,winter,2017,0.9704437255859376,0.1950160249670356,0.1229645194039217,0.8682526454818472,True
2017_winter_104_p422,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p422.tif,104,winter,2017,0.66558837890625,0.2154014203936548,0.1512508561289113,0.7842732691425951,True
2017_winter_104_p425,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p425.tif,104,winter,2017,0.896728515625,0.1960115488924288,0.1453944060521555,0.779744078410019,True
2017_winter_104_p426,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p426.tif,104,winter,2017,0.9853515625,0.1913764224115991,0.15413624167754,0.7648816897918731,True
2017_winter_104_p427,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p427.tif,104,winter,2017,1.0,0.2096999589824598,0.1574247933203122,0.7236328125,True
2017_winter_104_p428,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p428.tif,104,winter,2017,1.0,0.2162920529219929,0.1493188314020216,0.7373046875,True
2017_winter_104_p429,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p429.tif,104,winter,2017,1.0,0.2503035593210616,0.1456325477499831,0.6878662109375,True
2017_winter_104_p430,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p430.tif,104,winter,2017,0.8140411376953125,0.2938090079572674,0.1327845060038279,0.5649215542934263,True
2017_winter_104_p435,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p435.tif,104,winter,2017,0.7526397705078125,0.2150325421184092,0.1482456800413273,0.7604460212873796,True
2017_winter_104_p44,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p44.tif,104,winter,2017,0.649200439453125,0.3480760335540844,0.1266676889060861,0.3299957692850092,False
2017_winter_104_p45,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p45.tif,104,winter,2017,0.7767333984375,0.3408543222929666,0.1299175127760609,0.3651972340091152,False
2017_winter_104_p450,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p450.tif,104,winter,2017,0.8369598388671875,0.2971689454317502,0.1477863591996172,0.5538276421578457,True
2017_winter_104_p451,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p451.tif,104,winter,2017,0.98663330078125,0.1854911722030572,0.13172157654962,0.8758428703990102,True
2017_winter_104_p452,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p452.tif,104,winter,2017,0.836761474609375,0.1526373411553554,0.1488040547807693,0.9082205769721726,True
2017_winter_104_p455,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p455.tif,104,winter,2017,0.7661895751953125,0.2070829210686423,0.1445470555144541,0.7534702168761078,True
2017_winter_104_p456,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p456.tif,104,winter,2017,0.9830780029296876,0.1893595209624982,0.1410965052649623,0.781147655486054,True
2017_winter_104_p457,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p457.tif,104,winter,2017,0.9667205810546876,0.1938961233243214,0.1734486879111244,0.728892747218057,True
2017_winter_104_p458,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p458.tif,104,winter,2017,0.9529876708984376,0.216391291130402,0.1869724500342189,0.6775918661436234,True
2017_winter_104_p459,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p459.tif,104,winter,2017,0.9674530029296876,0.224438800801411,0.1575825683076571,0.703042442786619,True
2017_winter_104_p46,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p46.tif,104,winter,2017,0.75079345703125,0.3171100920192912,0.1268171672791894,0.4277294528900089,False
2017_winter_104_p460,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p460.tif,104,winter,2017,0.990203857421875,0.2598326286461771,0.1452298647627068,0.6475328998058372,True
2017_winter_104_p461,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p461.tif,104,winter,2017,0.958251953125,0.3309993375070021,0.1449055204667688,0.4612261146496815,False
2017_winter_104_p462,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p462.tif,104,winter,2017,0.73193359375,0.3443081701764654,0.15159702308308,0.378481487658439,False
2017_winter_104_p463,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p463.tif,104,winter,2017,0.5779571533203125,0.3402963575122971,0.1451158403143805,0.3564432241201785,False
2017_winter_104_p466,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p466.tif,104,winter,2017,0.5082244873046875,0.2271979136690923,0.1524959231927919,0.7225508151439637,True
2017_winter_104_p47,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p47.tif,104,winter,2017,0.8603668212890625,0.3456807990897402,0.1253619336777038,0.3388844550855724,False
2017_winter_104_p48,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p48.tif,104,winter,2017,0.7340850830078125,0.3688968273825584,0.1227049087708557,0.2785133758756158,False
2017_winter_104_p481,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p481.tif,104,winter,2017,0.703582763671875,0.2899421757552807,0.140551199543706,0.5559097809585773,True
2017_winter_104_p482,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p482.tif,104,winter,2017,0.6999969482421875,0.1755736849652318,0.147839788487112,0.8568937329700272,True
2017_winter_104_p483,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p483.tif,104,winter,2017,0.5138702392578125,0.132920870911317,0.1739977358084791,0.9117795528105236,True
2017_winter_104_p485,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p485.tif,104,winter,2017,0.5604705810546875,0.2138543536194536,0.1708794269975656,0.712422749176445,True
2017_winter_104_p486,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p486.tif,104,winter,2017,0.873809814453125,0.1726864153600801,0.1283591498552919,0.8337058638633744,True
2017_winter_104_p487,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p487.tif,104,winter,2017,0.9909820556640624,0.1615268586767991,0.1178186229889364,0.8479944568481023,True
